atom_row,true_fx_eVA,true_fy_eVA,true_fz_eVA,pred_fx_eVA,pred_fy_eVA,pred_fz_eVA,err_fx_eVA,err_fy_eVA,err_fz_eVA,vector_error_eVA
948,-0.2847236692905426,0.05115365609526634,0.0725502222776413,-0.02748849056661129,-0.09105074405670166,0.14406925439834595,0.25723516941070557,-0.1422044038772583,0.07151903212070465,0.30250123143196106
949,-0.2568426728248596,0.3227781057357788,-0.09872540086507797,-0.19955319166183472,0.4758949279785156,-0.044486746191978455,0.0572894811630249,0.15311682224273682,0.05423865467309952,0.17224597930908203
950,0.3317813575267792,0.29906049370765686,0.2782633304595947,0.1260102242231369,-0.13511577248573303,0.049728866666555405,-0.20577113330364227,-0.4341762661933899,-0.22853446006774902,0.5320515036582947
951,0.13549338281154633,-0.11769066751003265,0.21751393377780914,0.07927373051643372,0.13636530935764313,0.0010907959658652544,-0.05621965229511261,0.2540559768676758,-0.2164231389760971,0.3384435772895813
952,0.11773639172315598,0.3218391537666321,-0.174632266163826,-0.1172131896018982,0.28237542510032654,-0.07432939112186432,-0.23494958877563477,-0.03946372866630554,0.10030287504196167,0.25849440693855286
953,-0.43406203389167786,0.16696015000343323,-0.45218929648399353,-0.17448578774929047,-0.00010326636402169243,-0.016181088984012604,0.2595762610435486,-0.1670634150505066,0.4360082149505615,0.5342220067977905
954,-0.2790006399154663,0.32876816391944885,0.24147604405879974,-0.14682164788246155,0.00199455046094954,-0.09557322412729263,0.13217899203300476,-0.32677361369132996,-0.337049275636673,0.4877032935619354
955,0.12480009347200394,0.025162693113088608,-0.25284504890441895,-0.06925591826438904,0.08115140348672867,0.1432885229587555,-0.19405600428581238,0.05598871037364006,0.39613357186317444,0.4446507394313812
956,0.46577444672584534,-0.12999959290027618,-0.15313614904880524,0.10518131405115128,0.35320380330085754,0.15827597677707672,-0.36059314012527466,0.4832034111022949,0.31141212582588196,0.6785944700241089
957,0.22946248948574066,-0.2947375774383545,-0.5375769734382629,-0.0602298267185688,0.2882441580295563,0.058226078748703,-0.28969231247901917,0.5829817056655884,0.5958030223846436,0.8824797868728638
958,-0.11506560444831848,-0.04593149200081825,-0.01974467560648918,0.026799209415912628,-0.0739983394742012,-0.08495412766933441,0.1418648064136505,-0.02806684747338295,-0.06520944833755493,0.15863682329654694
959,0.4496016204357147,-0.911761999130249,0.14285613596439362,-0.13121068477630615,-0.09452749043703079,0.12910425662994385,-0.5808123350143433,0.8172345161437988,-0.013751879334449768,1.002698540687561
960,0.1967189610004425,0.22146610915660858,0.28183820843696594,0.3041398227214813,0.11624860763549805,0.3780159652233124,0.10742086172103882,-0.10521750152111053,0.09617775678634644,0.17849405109882355
961,-0.10646065324544907,-0.43820416927337646,0.3075847029685974,0.5194283127784729,-0.3186611235141754,0.007128590252250433,0.6258889436721802,0.11954304575920105,-0.30045610666275024,0.704486608505249
962,0.15688040852546692,-0.6576436161994934,-0.34088805317878723,-0.029927080497145653,-1.1599748134613037,0.3928743600845337,-0.18680748343467712,-0.5023311972618103,0.7337623834609985,0.9086478352546692
963,-0.06532388180494308,-0.2729392647743225,-0.19057945907115936,-0.10410550236701965,-0.2224445641040802,0.017705576494336128,-0.03878162056207657,0.05049470067024231,0.20828503370285034,0.21779896318912506
964,-0.19210243225097656,-0.5957865118980408,-0.08115565031766891,0.4202912151813507,-0.5997828841209412,0.08468160033226013,0.6123936176300049,-0.003996372222900391,0.16583725810050964,0.6344634890556335
965,0.052740272134542465,0.7204113602638245,0.17437700927257538,0.09609910845756531,0.7895585894584656,0.22125963866710663,0.04335883632302284,0.06914722919464111,0.04688262939453125,0.09412389993667603
966,0.7407263517379761,0.0883568748831749,-0.21675227582454681,0.4176928997039795,-0.013521724380552769,0.8166087865829468,-0.3230334520339966,-0.10187859833240509,1.0333610773086548,1.0874580144882202
967,-0.024091672152280807,0.12635573744773865,0.6605318188667297,-0.15550632774829865,0.36901816725730896,0.044439565390348434,-0.13141465187072754,0.2426624298095703,-0.6160922646522522,0.6750737428665161
968,-0.4604671597480774,0.2900041341781616,-0.0026344540528953075,0.2801671326160431,0.3611522316932678,-0.1351994127035141,0.7406343221664429,0.0711480975151062,-0.1325649619102478,0.7557610273361206
969,-0.304622620344162,0.17564721405506134,0.276846706867218,0.06705356389284134,-0.02508997730910778,0.4120785892009735,0.37167617678642273,-0.20073719322681427,0.1352318823337555,0.4435383379459381
970,-0.2654549479484558,-0.15239854156970978,0.6047189831733704,0.1486537605524063,0.00031606806442141533,-0.6292355060577393,0.4141086935997009,0.15271461009979248,-1.2339544296264648,1.3105156421661377
971,0.04553884640336037,-0.014994537457823753,-0.5775909423828125,-0.1127820834517479,0.2232259213924408,-0.2904416024684906,-0.15832093358039856,0.2382204532623291,0.2871493399143219,0.40530142188072205
972,-0.08388780802488327,-0.17470479011535645,0.16164009273052216,-0.16182535886764526,0.052826713770627975,0.2429581582546234,-0.077937550842762,0.22753150761127472,0.08131806552410126,0.25388476252555847
973,0.5239001512527466,-0.6784629821777344,-0.2436603307723999,-0.040242962539196014,-0.38540834188461304,-0.5643181800842285,-0.5641431212425232,0.29305464029312134,-0.3206578493118286,0.7120111584663391
974,-0.3161957859992981,-0.13166804611682892,0.04082353040575981,-0.23083952069282532,-0.045624569058418274,0.03342350572347641,0.08535626530647278,0.08604347705841064,-0.0074000246822834015,0.1214245930314064
975,0.13311424851417542,0.0495738722383976,0.09367021173238754,0.40052908658981323,-0.13425837457180023,-0.23716974258422852,0.2674148380756378,-0.18383224308490753,-0.33083996176719666,0.46342211961746216
976,-0.10957253724336624,0.5495446920394897,0.00664362171664834,0.2173377275466919,0.4322581887245178,0.07219613343477249,0.32691025733947754,-0.11728650331497192,0.06555251032114029,0.35344529151916504
977,-0.5352598428726196,0.2583167850971222,-0.29418787360191345,-0.5105184316635132,0.7462207674980164,0.03768517076969147,0.024741411209106445,0.48790398240089417,0.3318730592727661,0.5905947685241699
978,-0.013504461385309696,-0.7276209592819214,-0.2271595001220703,0.5998408198356628,-0.3063145577907562,-0.001710808603093028,0.6133452653884888,0.42130640149116516,0.22544869780540466,0.7775079607963562
979,-0.07530141621828079,0.09429913759231567,0.07342167943716049,0.14548033475875854,-0.148189976811409,-0.18170155584812164,0.22078174352645874,-0.24248911440372467,-0.25512322783470154,0.4154917597770691
980,-0.19057591259479523,-0.0400787852704525,-0.13546288013458252,0.05918720364570618,-0.11267305165529251,-0.0719052255153656,0.2497631162405014,-0.07259427011013031,0.06355765461921692,0.2677519619464874
981,-0.3282961845397949,0.28530633449554443,0.4016578793525696,-0.17161095142364502,0.3571982979774475,0.6543169617652893,0.1566852331161499,0.07189196348190308,0.2526590824127197,0.30586814880371094
982,-0.6349948048591614,0.8457055687904358,0.013306207954883575,0.4188428819179535,0.5567452907562256,-0.2737589180469513,1.0538376569747925,-0.2889602780342102,-0.2870651185512543,1.129813313484192
983,0.11632298678159714,-0.11475673317909241,-0.2907628118991852,0.09659954160451889,-0.1631510853767395,-0.15499399602413177,-0.019723445177078247,-0.048394352197647095,0.1357688158750534,0.1454792022705078
984,0.3411220610141754,-0.8316378593444824,-0.019933827221393585,0.28754207491874695,-0.6792839765548706,-0.5902407765388489,-0.05357998609542847,0.15235388278961182,-0.5703069567680359,0.5927330851554871
985,-0.02618609182536602,0.11724269390106201,0.45155248045921326,0.45514142513275146,0.1224849745631218,0.6762173175811768,0.48132750391960144,0.005242280662059784,0.2246648371219635,0.5312042236328125
986,0.19453519582748413,0.15672600269317627,0.02250836230814457,0.10091814398765564,0.18345777690410614,-0.31088531017303467,-0.09361705183982849,0.02673177421092987,-0.3333936631679535,0.3473184108734131
987,-0.26532480120658875,0.11326898634433746,-0.08089254051446915,-0.016069065779447556,0.23180349171161652,-0.08126868307590485,0.2492557317018509,0.11853450536727905,-0.00037614256143569946,0.27600541710853577
988,0.42196887731552124,-0.05568467825651169,0.2991647720336914,0.13322345912456512,-0.15211229026317596,-0.032036248594522476,-0.2887454032897949,-0.09642761200666428,-0.3312010169029236,0.4498514235019684
989,0.1330244541168213,-0.23174235224723816,0.17093528807163239,0.04783794656395912,-0.14951616525650024,0.12391093373298645,-0.08518651127815247,0.08222618699073792,-0.047024354338645935,0.12739378213882446
990,-0.2794399857521057,-0.047575850039720535,-0.43188121914863586,0.12093035131692886,0.02310113050043583,0.31869828701019287,0.400370329618454,0.07067698240280151,0.7505794763565063,0.8536165356636047
991,0.22675712406635284,-0.8440091013908386,0.35281720757484436,-0.0008415539050474763,-0.26601552963256836,0.4126077890396118,-0.22759868204593658,0.5779935717582703,0.059790581464767456,0.6240614056587219
992,0.21696458756923676,-0.37913304567337036,0.0026626060716807842,0.08804574608802795,-0.09226980805397034,0.34362873435020447,-0.1289188414812088,0.2868632376194,0.340966135263443,0.4638625681400299
993,-0.13453936576843262,0.3217397630214691,0.00792483426630497,-0.04364883154630661,0.04122841730713844,-0.15852539241313934,0.09089053422212601,-0.28051134943962097,-0.16645023226737976,0.33860504627227783
994,-0.05290887504816055,0.2758745849132538,0.060710955411195755,0.10181780159473419,0.15370607376098633,-0.24411119520664215,0.15472668409347534,-0.12216851115226746,-0.3048221468925476,0.3630179464817047
995,0.009644222445786,-0.16184617578983307,0.16594244539737701,0.03816867247223854,-0.12205582857131958,0.16715572774410248,0.028524450957775116,0.03979034721851349,0.0012132823467254639,0.048973340541124344
996,0.23736119270324707,-0.3801397979259491,-0.27984073758125305,0.1663210391998291,-0.35793179273605347,0.10009264200925827,-0.07104015350341797,0.02220800518989563,0.3799333870410919,0.38715535402297974
997,0.2214730978012085,0.40057629346847534,0.6474258303642273,0.4985523521900177,0.18492701649665833,0.21541249752044678,0.2770792543888092,-0.21564927697181702,-0.4320133328437805,0.5566983222961426
998,-0.16377438604831696,0.6284240484237671,0.14860670268535614,-0.3111824095249176,0.6646500825881958,0.4566275477409363,-0.14740802347660065,0.03622603416442871,0.30802083015441895,0.3433923125267029
999,-0.5247417688369751,0.10178062319755554,0.3134567439556122,-0.2670588791370392,0.1474972665309906,0.18527933955192566,0.2576828896999359,0.04571664333343506,-0.12817740440368652,0.2914102375507355
1000,-0.37437373399734497,0.12167631834745407,0.04498887434601784,-0.4182572364807129,0.15045048296451569,0.02215719036757946,-0.04388350248336792,0.028774164617061615,-0.022831683978438377,0.057227615267038345
1001,0.14297492802143097,0.4180341362953186,0.03437286242842674,0.4109768569469452,-0.2637272775173187,0.3859402537345886,0.268001914024353,-0.6817613840103149,0.3515673875808716,0.8125412464141846
1002,0.0701383426785469,0.22482289373874664,0.31919071078300476,-0.09530460834503174,-0.02631739340722561,0.3195714056491852,-0.16544294357299805,-0.251140296459198,0.0003806948661804199,0.3007373511791229
1003,0.18001359701156616,0.22009246051311493,-0.3184453248977661,0.14128424227237701,-0.2608686685562134,0.022669225931167603,-0.03872935473918915,-0.4809611439704895,0.3411145508289337,0.5909168720245361
1004,0.4559776186943054,0.2020692080259323,-0.01034779567271471,0.3909897804260254,0.26646071672439575,0.2722456753253937,-0.06498783826828003,0.06439150869846344,0.2825934588909149,0.29703325033187866
1005,0.11780020594596863,-0.6616149544715881,-0.06531500071287155,0.08382345736026764,0.23026418685913086,0.16893112659454346,-0.03397674858570099,0.891879141330719,0.2342461347579956,0.9227535724639893
1006,-0.7673219442367554,-0.5688247084617615,-0.1066802367568016,-0.4171619117259979,-0.48724740743637085,-0.4896148443222046,0.35016003251075745,0.08157730102539062,-0.3829346001148224,0.5252673625946045
1007,-0.10510554909706116,0.07041372358798981,-0.08541486412286758,-0.32146915793418884,0.046897873282432556,-0.04705161601305008,-0.21636360883712769,-0.02351585030555725,0.038363248109817505,0.22099308669567108
1008,0.32739803194999695,0.39048340916633606,-0.48060181736946106,0.30128490924835205,0.3451714813709259,0.32404130697250366,-0.026113122701644897,-0.045311927795410156,0.8046431541442871,0.8063409328460693
1009,0.08923888951539993,-0.444545179605484,0.2311352640390396,0.01703795976936817,-0.016095390543341637,0.29496219754219055,-0.07220093160867691,0.4284497797489166,0.06382693350315094,0.439153790473938
1010,0.35286810994148254,0.04261234402656555,0.22026237845420837,0.29070040583610535,0.19491614401340485,0.1789119392633438,-0.0621677041053772,0.1523037999868393,-0.04135043919086456,0.169620543718338
1011,-0.20226527750492096,-0.11060161888599396,0.9212554693222046,-0.4060145914554596,0.10688810050487518,1.0211222171783447,-0.20374931395053864,0.21748971939086914,0.09986674785614014,0.3143070638179779
1012,0.15851528942584991,-0.3425116240978241,0.19104479253292084,-0.05248868092894554,-0.49896445870399475,0.17857147753238678,-0.21100397408008575,-0.15645283460617065,-0.012473315000534058,0.2629748284816742
1013,0.3075231909751892,0.3290690779685974,-0.13093794882297516,0.3913015127182007,0.03679606691002846,-0.024652628228068352,0.08377832174301147,-0.29227301478385925,0.10628531873226166,0.3220852315425873
1014,-0.10530200600624084,-0.11834428459405899,0.33432018756866455,-0.10368068516254425,-0.032374776899814606,-0.037954553961753845,0.0016213208436965942,0.08596950769424438,-0.3722747564315796,0.3820757567882538
1015,0.20118176937103271,-0.05858026072382927,-0.4166868031024933,0.0267659779638052,-0.2103123813867569,0.07637716084718704,-0.17441579699516296,-0.15173211693763733,0.49306395649909973,0.544569194316864
1016,-0.063727967441082,-0.47971364855766296,-0.349729061126709,0.21899524331092834,-0.40303364396095276,-0.052182890474796295,0.28272321820259094,0.0766800045967102,0.2975461781024933,0.4175475537776947
1017,-0.5500122904777527,0.1554199457168579,-0.01718158647418022,-0.04847900569438934,-0.14580470323562622,0.18367762863636017,0.5015332698822021,-0.30122464895248413,0.2008592188358307,0.6185598969459534
1018,-0.10917827486991882,-0.22440414130687714,-0.21071337163448334,0.04885730892419815,0.0034997761249542236,-0.1456051468849182,0.15803557634353638,0.22790391743183136,0.06510822474956512,0.2848763167858124
1019,0.058128636330366135,0.5812960267066956,0.09738383442163467,0.056443434208631516,0.7781703472137451,-0.09124592691659927,-0.0016852021217346191,0.19687432050704956,-0.18862976133823395,0.2726600766181946
1020,0.19328898191452026,-0.15912692248821259,-0.23189786076545715,0.018321886658668518,-0.42694440484046936,-0.1335514485836029,-0.17496709525585175,-0.26781749725341797,0.09834641218185425,0.33468151092529297
1021,-0.5107746720314026,-0.5536609888076782,0.05890738219022751,0.4657243490219116,-0.40559715032577515,0.040008388459682465,0.9764990210533142,0.14806383848190308,-0.018898993730545044,0.9878413081169128
1022,0.3854076862335205,-0.4354248344898224,0.20535530149936676,0.12780800461769104,-0.3179573118686676,-0.12994635105133057,-0.25759968161582947,0.11746752262115479,-0.33530163764953613,0.4388432800769806
1023,0.30094778537750244,0.318098247051239,-0.6645791530609131,0.021036788821220398,0.05363382399082184,-0.001787736895494163,-0.27991098165512085,-0.26446443796157837,0.6627914309501648,0.7665403485298157
